RawText,ICD10
Atrophie cérébrale diffuse,G319
Dissection carotidienne gauche,S150
Brèche trachéale,S275
Fibrillation auriculaire complète,I48
Ulcères digestifs multiples,K279
Goitre nodulaire,E052
Traumatisme multiple,S277
Choléra asiatique classique,A000
Phlébite veine non pyogène,G951
Grossesse môlaire incomplète,O011
Cancer pyramide nasale,C760
Nécrose ischémique caecum post-opératoire,K918
TASV,I471
Athérome thrombotique,I749
Ostéo-arthrite staphylocoque,M000
Poche abdominale,Z934
"Bloc cardiaque Möbitz, type I et II",I441
Anémie malaria B54,D638
Hémorragie gingivale,K068
Dérivation antro-jéjunale,Z924
Dépendance vis-à-vis drogue méprobamate,F132
Bronchopneumopathie bilatérale déglutition,J690
Reflux oesophage,K219
Ostéite frontale,M869
Mycétome vrai,B470
Occlusion fonctionnelle côlon,K566
Thrombose artère cérébrale,I669
Pharyngostomie,Z938
Perforation avec hémorragie,K266
Leucémie atypique,C959
Calcinose sous-cutanée des grosses articulations et des doigts,M798
Pace-maker surinfecté,T827
Sarcome cervico-brachial,C498
Séquelles hémiplégie infantile,G802
Anomalie région,Q764
Fracture cervicale humérus droit,S422
Sténose uretère,N135
Lymphome thymus,C859
Amibiase à Entamoeba histolytica,A069
Bride recto-sigmoïdienne,K660
Infection maternelle aiguë,P002
Fibrinolyse,Z922
Infection osseuse chronique genou,M866
Rechute ganglionnaire cervicale,C770
Syndrome orteil bleu,I743
Déficience respiratoire centrale,R092
Polyarthrose primaire,M150
Cystite purulente due à irradiation,N304
Méningite charbonneuse A22.8,G01
Endocardite fibroblastique,I330
Kyste tissu cellulaire sous-cutané forme précisée NCA,L728
Kératite herpétique,B005
Oesophagite chronique,K20
Crise cyanose du nouveau-né,P282
Gliome fronto-temporo-insulaire,C718
Ulcus gastrique hémorragique,K254
Affection - voir aussi Maladie kératosique peau,L859
Maladie inflammatoire chronique intestinale,K529
Amputation traumatique pied droit,S984
Dysplasie aortique globale,Q254
Perforation gastrique spontanée,K255
Troubles dégénératifs snc,G319
Cancer axillaire gauche,C761
Hémorragie intracérébrale ventriculaire,S062
Gangrène stade IV,R02
Délire mystique,F220
Carence en folate,E538
Abcès septique vessie,N308
Déséquilibre diabète 2 insulino-nécessitant,E118
Pneumectomie supérieure droite,Z902
"Thrombose multiple due à, de fixation orthopédique interne NCA",T848
"Complications os infection, inflammation",T847
Accès palustre grave,B509
Néoplasie malpighienne,C809
Accès dépressif,F329
Changement prothèse aortique,I359
Fracture oblique jambe multiples NCA,S827
Pyélonéphrite sur sonde urinaire,N998
Hémochromatose périnatale,E831
Parotidite épidémique voir aussi Oreillons,B269
Eczéma squameux intertrigineux NCA infantile,L211
Obstacle trachéal alimentaire,T174
VIH pelvienne femme NCA inflammatoire aiguë,N730
Thrombose progressive hépatique artère,I748
Déséquilibre sympathique,G908
Abcès pariétal gauche,L022
Hernie disque avec radiculopathie M51.1,G551
Paralysie nerf cubital,G562
Surinfections bronchiques,J209
Paralysie progressive muscles respiratoires,G938
Neurinome frontal,D330
Hémorragie médiastin,R048
"Tératome - voir aussi Tumeur, évolution imprévisible sacro-coccygien, causant disproportion dystocique",O663
état schizophrénique chronique,F209
Infirmité motrice congénitale,G809
Sepsis grave,A419
Thrombus poplitéo-jambier,I803
Antécédent cancer bucco-pharyngé,Z858
Synovialosarcome jambe droite,C492
Troubles endocriniens,E349
Chirurgie cardiaque valvulaire,Y839
Infection hanche,B99
Abcès septique cavité buccale,K122
Fièvre des,B550
Saignement post-coïtaux,N930
Suites de couches compliquées par embolie artère cérébrale classée à I66.-,O994
Refus soins palliatifs,Z532
Galactosurie,E742
Méningite cérébrale due à virus zona B02.1,G020
Abcès pyogène périnéphrétique tuberculeux A18.1,N291
Syndrome - voir aussi Maladie néphritique chronique au cours de syndrome de Goodpasture M31.0,N085
Starr aortique,Z952
Absence épididyme acquise,Z907
Opération hanche droite,M899
Ostéite voir aussi Ostéomyélite apophyse mastoïde,H700
Toxicité digitalique,T460
Malformation face,Q189
Astrocytome temporo-insulaire droit,C718
Sténose artère bras gauche,I771
Opération fémur,M899
Pontage axillo-fémoral infecté,T827
Conditions météorologiques,X31
Hémorragie intra-crânienne parenchymateuse,P529
Lymphome diffus petites cellules type B,C830
Hypovolémie choc,T794
Hernie unilatérale bilatérale,K410
Curage cervical,Y836
Suicide pendaison foulard,X70
Hématome sein gauche,S200
Séquelles IMF,B949
EOA spinocellulaires multiples,C449
Dermite septique,L080
Lupus érythémateux disséminé avec néphrite M32.1,N085
Kératite interstitielle non syphilitique B00.5 herpes zoster B02.3,H192
Syndrome de Cosack,Q383
Pneumopathie mixte décompensée,J189
"Lobo, maladie de",B480
Trouble - voir aussi Maladie phobiques,F409
Prothèse intermédiaire hanche surinfectée,T845
Bactériémie méningocoques,A394
Fibrose canal déférent,N508
Traumatisme,S909
Strangulation cervicale bimanuelle,X91
Maladie - voir aussi Syndrome ou Affection bulleuse chronique de enfance,L122
"Sachs , maladie de",E750
Carence vitamine,E530
Kyste congénital NCA poumon,Q330
Bronchite avec trachéite,J208
Syndrome - voir aussi Maladie menstruation,N943
Méningococcémie fulminante,A392
éventration ligne blanche,K439
Lymphome type Burkitt,C837
Fracture-tassement L1-D11,T021
Bursite achilléenne,M766
Lam chromosome Philadelphie,C920
Hématosarcome diffus,C859
Souffrance myocardique,I258
Syndrome de brachydactylie-nystagmus-ataxie cérébelleuse,Q878
Irritabilité trouble de humeur avec diarrhée,K580
Spinocellulaire cervical,C444
Immunisation Kell,P558
Encéphalite virus non identifié J11.8 virus identifié J10.8,G051
Lésion sous-endocardique latérale,I258
Amylose associée à L34V,I680
Sepsis jambe gauche,M869
Brûlures fesse gauche,T210
Emphysème chronique panacinaire,J431
"Dégénérescence nerf voir aussi Lésion, nerf",G522
Tumeur abdomino-thoracique,D487
Noyade cours eau,W69
Pontage carrefour aorto-iliaque,Z958
Carcinome endocrine pelvien,C763
Métastases membre inférieur droit,C798
Paraparésie séquellaire,T093
Adénites métastatiques iliaques,C775
Hémorragie corticale,I611
Syphilis acquise,A527
Foetus ou nouveau-né précisé NCA,P028
Bradyarythmie paroxystique,I498
Sarcome maxillaire,C039
Anesthésie générale,O899
électrocution contact caténaire,W85
LNZM,C830
Luxation hanche congénitale,Q652
Cataracte de la suture en Y,Q120
Injection traumatique industrielle,T704
Insuffisance cardiaque sévère,I509
Anévrisme artériel poplité bilatéral,I724
Sepsis pulmonaire post-opératoire,J958
Infection cathéter sus-pubien,T857
Douleurs osseuses costales,M898
Glossite migratoire bénigne,K141
Dissémination médullaire,C794
Insuffisance cardio-pulmonaire aiguë,R092
Syndrome de Gollop,Q758
Sub-oedème aigu pulmonaire involution,I501
Oligodendrogliome cérébral,C710
Phlébite veine fémorale commune,I801
Sténose grêle gros localisation précisée NCA,Q428
Chirurgie valvulaire,I38
Décompensation neuro-respiratoire,J988
Hémorragie NCA,T858
Syndrome - voir aussi Maladie néphritique diffuse,N033
"Cardite chronique aiguë, subaiguë",I019
Paralysie membres inférieurs post-opératoire,G978
Pathologie vasculaire carotidienne,I652
Personnalité anxieuse,F419
Infection digestive levures,A085
Anomalie électromyogramme,R941
Infection pulmonaire saisonnière,J189
Handicapé moteur cérébral néo-natal,G809
Lymphome diffus grandes cellules B,C833
Anévrysme artère vertébrale droite,I671
Encéphalopathie aiguë,T806
Cancer bronchique apex gauche,C341
Fracture ouverte genou gauche,S820
Ingestion soude,Y19
Ancienne intoxication alcoolique,Z864
Prolapsus utéro-vaginal compliquant la grossesse affectant foetus ou nouveau-né,P038
Septicémie colibacille,P364
Fracture cotyle droit,S324
Phlébite profonde membre inférieur,I802
Phlébite surale droite post-opératoire,I978
"Complications dues à appareil cardiaque électronique infection, inflammation",T827
Plaie escarre jambe droite surinfectée,L899
Cholémie Gilbert,E804
Fracture apophyse transverse cervicale,S120
Asphyxie accidentelle,T71
Phrénicectomie,Z518
"Achalasie cardia pylore, congénitale",Q400
Lésion cérébelleuse,G939
Hémothorax droit post-traumatique,S271
Tumeur neuro-endocrine abdominale,C762
Bactériémie streptocoque G,A408
Dégénérescence rétine entrecroisée pôle postérieur,H353
Compression veineuse lymphatique,I898
Colonisation pyocyaniques,A498
Fracture cubitus,S522
Syndrome hémorragique cutanéo-muqueux,R233
Bradycardie iatrogène,R001
Antécédent pulmonaire,Z870
Salpingotomie,Z907
Brûlure thermique second degré,T252
Hémiparésie membre inférieur droit,I678
Syndrome démentiel neurologique,F03
Métastase gingivale,C798
Syndrome respiratoire,J989
Lymphome à cellules du manteau,C831
Insuffisance anté-hypophysaire post-opératoire,E893
Lymphome malin non hodgkinien abdominal,C859
Encéphalite Langat,A848
Râles pulmonaires,R098
Leucémie monocytaire,C939
Encéphalite non épidémique B00.4 zoster B02.0,G051
"Traumatisme pour les contusions, voir abord Contusion avec autres parties du corps",T008
Fracture diaphysaire fémur droit sur PTH,M966
Traumatisme hépatique artère,S352
ACS,Q040
Incidentalome surrénalien gauche,C749
Prothèse ajustement interne,Z459
Amyotrophie névralgique de épaule,G545
Méningo-encéphalite transmise par tiques précisée NCA,A848
Ulcère hémorragique gastrique,K254
Nécrose voir aussi Gangrène oesophage,K228
Dilacération hépatique droite,S361
Gastrectomie deux tiers,Z903
Escarre ulcéro-nécrotique sacrée surinfectée,L892
Abcès péricolique,K630
Cardio-pneumopathie aiguë,I260
Asthme de atopique associé à asthme non allergique,J458
Herpès facial,B001
Anomalie pouce,Q740
Cylindrome orbite droite,C696
Contusion rétine,S051
Situation sociale précaire,Z609
Injection Lovenox,T455
Sarcome muscle abdominal droit,C494
Endartérite rétine,H350
Maladie des langes bleus,E708
Arthroscopie,Y69
Ulcère cutané perforant,R02
Trouble - voir aussi Maladie tubulo-interstitiel sarcoïdose D86.8,N162
Placenta - cf aussi nom de état pathologique anormal NCA avec hémorragie affectant foetus ou nouveau-né,P021
Observation prétendu e séduction,Z044
Fracture-tassement dorsal,M844
Aortite Heller-Döhle A52.0,I791
Coronaropathie pluritronculaire,I251
Pneumopathie baso-latérale gauche,J181
Glomérulonéphrite Berger,N029
Sclérose jonction vésico-urétérale,N998
Processus expansif pariétal gauche,D430
Thrombus sural,I803
Kyste muqueux,K098
Surdimutité congénitale,H913
Suicide strangulation fil électrique,X70
Cholangiocarcinome hépatique,C221
Suicide inhalation plastique,X70
Abcès septique pelvien femme tuberculeux A18.1,N741
Fièvre indienne à tiques,A771
Orgelet,H00
Diabète équilibré non insulino-dépendant avec angiopathie périphérique E11.5,I792
Anévrisme septique aorte thoracique,B949
"Abcès gestationnel, puerpéral, post-partum, suites de couches mamelon",O910
"Dégénérescence pôle postérieur, oeil",H353
"VIH épiphyses pointillées, ponctuées",Q773
Prothèse bras,Y831
Torsion vésicule biliaire congénitale,Q441
Tumeur sarcomateuse intra-abdominale,C494
Infection Salmonella enteritidis paratyphi A,A011
Effets NCA rachidienne grossesse,O294
Atteinte vasculaire cérébrale dégénérative,I679
Congestion oeil,H114
AR dRTA,N258
Infection néonatale bacille Gram négatif,P398
Accouchement compliqué par hémorragie due à rétention de membranes,O722
Ostéosarcome costal,C413
Angor digestif,K551
Carcinome - voir aussi Tumeur maligne cellules C siège non précisé,C73
Erythrokératodermie en cocardes,Q828
Lupus érythémateux discoïde chronique,L930
Antécédent anévrisme artère vertébrale,Z867
Fausse route,T179
Ankylostomiase ceylanicum,B760
Psychose délirante obsessionnelle,F228
Névrose voir aussi Psychonévrose compensation,F680
Antécédent thrombose,Z867
Mise en place et ajustement prothèse jambe totale,Z441
Infection intestin,A084
Ganglions médiastinaux bilatéraux,C771
"Accouchement compliqué par administration, au cours du travail ou accouchement analgésique, anesthésique ou sédatif avec réaction toxique",O744
Déficit voir aussi Immunodéficience de la production anticorps précisé NCA,D808
Septicémie cocci gram -,A415
Infection urinaire chronique sur sonde,T835
Fracture cervicale fémorale gauche,S720
Anorexie post-opératoire,T818
Délétion autosomique du partielle un chromosome type précisé NCA,Q935
Pancytopénie constitutionnelle,D610
Hydatidose,B67
Pneumonie purulente méconiale,P240
Blépharoblastome,C441
éthylisme chronique,F102
Kyste canal Nück congénital,Q524
Abcès utérin,N719
Amputation partielle membre inférieur droit,Z895
Hémangiosarcome rétro-péritonéal,C480
Nécrose organes génitaux externes,N498
Ataxie spinocérébelleuse type 15/16,G11
Séquelles luxation bilatérale coudes,T923
Dilatation oesophage congénitale,Q395
Encombrement respiratoire purulent,J22
Arthrite pyocyanique,M008
Surinfection cicatrisation,T814
Suicide Solian,X61
Fracture simple base du crâne,S021
Carcinome non différencié duodénal,C170
Psychonévrose voir aussi Névrose dépressive,F341
Prurigo simplex,L282
Compression extrinsèque sous-pancréatique,K868
Hémoptysie suraiguë,R042
"Ictère nouveau-né associé à, dû à syndrome Gilbert",E804
Thrombo-phlébite bilatérale fémorales communes,I801
Angiome bulbaire,D180
Entérite due à tuberculeuse A18.3,K930
Sténose portale,I871
Abcès lacrymal glande,H040
Accouchement compliqué par malposition de organe pelvien dystocique,O655
Antécédent ancien hémiplégie droite,G819
Papillome nécrosé narine,D140
Thrombose intra-cavitaire cardiaque,I236
Complication per-coronarographie,T819
Encéphalite idiopathique russe verno-estivale,A840
Lésions hépatiques ischémiques,K763
Kyste glande sublinguale,K116
Fissure plateau interne tibia gauche,S821
Greffe homologue cornée,Z947
Nécrose sternum,M879
Dermatopolymyosite,M339
Hémopathie lymphoïde maligne,C919
Hépatite B,B181
Infection prothèse totale hanche gauche,T845
Artériopathie MID,I779
éviscération épiploïque,K469
Emphysème panlobulaire bilatéral,J431
Détresse neurologique aiguë,G98
"Douleur face, faciale atypique",G501
Amylose myocardique,E854
Injection intrathécale Vincristine,Y433
Résultats anormaux sauf système nerveux central,R930
GSD par déficit en glycogène synthase cardiaque et musculaire,E740
Canal lombaire rétréci,M480
Inflammation lèvre buccale,K130
Dysplasie spondylo-épiphysaire type Kimberley,Q777
Artériopathie sténosante MI,I779
Lésion insertion tendineuse spinale,M460
Pathologie lombo-sacrée,M545
Dyskinésie oesophagienne,K224
"Embolie artère vertébrale voir aussi Occlusion, artère, vertébrale entraînant un infarctus cérébral",I631
Histiocytose X pulmonaire,C966
Lymphome voile palais,C859
Tuberculose utérine,A181
Hémorragie trachéo-bronchique,R042
Hématome péridural,S062
Retard motricité trouble du développement,F82
PNET tronc cérébral progression tumorale,C717
Maladie - voir aussi Syndrome ou Affection diarrhéique,A09
KT sus-clavier,Z469
Inflammation cerveau,G049
Otosclérose fenêtre ovale non oblitérante,H800
Hématomes péri-cérébraux,P101
Myopathie au cours de hyperthyroïdie E05.9,G735
UPD 4mat,Q998
Plaie varice,I839
Dilacération trachéale,S110
Cancer parotide droite,C07
Kyste myomètre,N858
Artérite vaisseaux cou,I776
Oedème moelle traumatique cervicale,S140
Métastase oeil droit,C794
Ossification ligament longitudinal postérieur,M488
Cancer neuroendocrine médiastinal,C383
Thrombose brachio-céphalique,I828
Embolie pulmonaire,I269
Cancer genou gauche,C765
Dysfonctionnement cardiaque post-opératoire,I978
Endocardite chronique précisée NCA,I068
