RawText,ICD10
Bronchopneumopathie septique,J691
Réaction méningée,R291
Affection psychiatrique délirante,F229
Cancer poumon sommet gauche,C341
Envahissement ganglionnaire jugulaire droit,C770
"Polyarthrite, polyarthropathie rhumatoïde juvénile",M080
Adénocarcinome bras,C764
Traumatisme obstétrical foetus ou nouveau-né fracture fémur,P132
Kyste séreux papille palatine,K091
Maladie du sommeil,B569
Hypoplasie dermique en aires,Q828
"Kératite due à voir aussi Kératite, selon agent pathogène B00.5",H191
Polyradiculonévrite Guillain-Barré,G610
Grossesse avec rythme anormal du coeur,O363
Pianides plantaires hyperkératosiques,A663
Lymphome B ganglionnaire,C851
Méningite cérébrale Listeria monocytogenes A32.1,G01
Syphilis A50.5,J998
Fistule pleurale post-talcage,J958
Suffocation par baillon,X91
Becker oculo-pharyngée musculaire,G710
Fente congénitale avec fente voile du palais bilatérale avec fente labiale,Q374
Artériopathie gros vaisseaux,I779
Diabète familial rénal,E748
Syndrome de Noonan avec lentigines multiples,Q878
Fatigue,G933
Schizophrénie forme indifférenciée chronique,F205
Paralysie nerf cubital lente,G562
Névrose anxieuse,F411
Obstacle gastrique,K318
Scoliose posturale secondaire à poliomyélite,M414
Carcinome indifférencié région péri-rénale gauche,C64
Cause toxique,X49
Plaie pénétrante cérébrale,S029
Maladie Bowen membres inférieurs,D047
"Gangrène par stase artérioscléreuse, athérosclérotique",I702
Abcès multiple,G060
Septicémie généralisée micro-organismes anaérobies,A414
Fistule bilio-duodénale,K833
Carcinome neuro-endocrine Merkel racine nez,C443
Entérite épidémique,A073
Compression accidentelle bord lit,W75
Mélanome rétine,C692
Syndrome - voir aussi Maladie oculo-sympathique paralytique,G902
Spondylolyse avec disproportion affectant foetus ou nouveau-né,P031
Abcès testicule droit,N450
Soins maternels au cours de la grossesse pour lésions foetales dues à maladie héréditaire du foetus,O352
Amputation traumatique msg,T116
Hépatites chroniques cirrhogènes,B189
Luxation prothèse hanche répétition,T840
"Lignac -De Toni-Debré-Fanconi, maladie ou syndrome de",E720
Syndrome - voir aussi Maladie abdominal par explosion sous eau,S399
Myocardite interstitielle isolée,I401
Anneau mitral,I059
Sarcome creux axillaire droit,C493
Transfixion oropharynx,S112
Absorption massive neuroleptiques,X61
ATR classique,N258
Piqûres multiples guêpes,X23
Appendicite abcédée,K353
Aspiration trachéo-bronchique,W79
Hématome pariétal thoracique,S202
Infection pyocyanique multirésistante,A498
Déformation acquise langue,K148
Myopathie oculo-oropharyngée familiale,G710
Sinusite non purulente aiguë,J011
Abcès abdominaux Enterobacter,L022
"Anévrisme, anévrysme anastomotique rompu",I711
Chondrodystrophie foetale calcifiante congénitale,Q773
"Urémie puerpérale, post-partum, suites de couches",O904
Brûlure thermique oeil et annexes provoquant rupture et destruction du globe oculaire,T262
Douleur abdominale haute,R101
Lithiase xanthinique,E798
Sepsis osseux chronique,M869
Diabète avec syndrome de Kimmelstiel-Wilson E12.2,N083
Terrain cardio-pulmonaire,I279
Encéphalopathie ischémique,I678
Infection néonatale candida,P375
Syndrome - voir aussi Maladie néphrotique lésions minimes,N040
Fausse route aux solides,T179
Fistule corde vocale,J383
Oesophagite peptique ulcéreuse,K221
"Traumatisme pour les contusions, voir abord Contusion testicule",S308
VIH gynécologique,N949
Diverticule Meckel,Q430
Epididymite résiduelle A54.2,N511
Extériorisation matière cérébrale,S062
Glioblastome temporo-occipital gauche,C718
Shunt porto-cave per-cutané,Z988
Hypertension artérielle vasculo-rénale,I150
Hémorragie traumatique en foyer,S063
Embolie artérielle pied droit,I743
Anomalie type non précisé cystathionine,E721
Fracture humérus gauche sur prothèse,M966
Perforation abcédée grêle cloisonnée,K638
Insuffisance veineuse thrombogène,I829
Tumeur méningée fronto-temporale,D420
VIH foie toxique cirrhose,K717
Tumeur desmoplasique thoracique,C493
Pontage aorto-bi-fémoral,Y832
Suicide précipitation sous voiture,X82
Lésion traumatique modérée ou sévère du cerveau,S065
Plaie avec corps étranger pénétrant,S317
Problème parentale précisé NCA,Z628
Myopathie avec inclusions en empreinte digitale,G712
Ulcères veino-artériels,I778
Séquelles tumeur médullaire,G998
Dystrophie cornéenne combinée granulaire-réseau,H185
Diarrhée chronique avec HSAN,G608
Déformation valgus NCA,M210
Antécédent cavernome,Z860
Injection solumédrol,T490
Acrobaties moto parking,V293
Prématuré,P071
"Hémorragie ombilicale après la naissance, nouveau-né",P519
Tumeur rare des parathyroïdes,D442
Malformation palatine,Q385
Fracture ouverte bras gauche,S423
Fistule recto-vagino-urétrale,N828
Plaie torpide,T141
Trouble rythme sur valve cardiaque,I971
Thrombose septique artère précérébrale bilatérale entraînant un infarctus cérébral,I630
Sténose cicatricielle - voir aussi Rétrécissement artère NCA basilaire bilatérale entraînant un infarctus cérébral,I632
Dermite contact non précisée allergique ou irritante pénicilline,L251
Accouchement compliqué par dystocie due à précisée NCA,O648
Hémorragie cérébro-méningée temporale droite,S062
Masse ganglionnaire médiastinale,R590
Délétion partielle du chromosome 8p,Q935
Effets sur oreilles,T700
Néphropathie tubulo-interstitielle chronique,N119
Lâchage anastomose iléo-rectale,T813
Complications dues à,T887
Glioblastome cérébral temporal gauche,C712
Kyste amibien hépatique,A064
Surinfection bronchique SARM,J208
Escarre sacro-coccygienne infectée,L899
Pleuro-pneumopathie hypoxémiante,J188
Réaction cutanée éruptive due à médicament usage externe,L251
Lymphosarcome ORL,C859
Surveillance passage de sonde ou bougie iléostomie,Z432
"Cérébromalacie voir aussi Ramollissement, cérébral",G938
Hématome sous-dural fronto-temporo-pariétal droit,I620
Perforation oesophagienne par fibroscopie,Y604
"Dyspnée asthmatique, asthmatiforme voir aussi Asthme",I501
Examen général enquête de population,Z008
Carcinome épidermoïde bord gauche langue,C021
Thrombo-phlébite veineuse cérébrale,G08
Oedème cérébral fosse postérieure post-opératoire,G978
Syndrome C,Q878
Botulisme par toxi-infection,A051
Prothèse mise en place,Z441
Lésion corps étranger intra-articulaire,M234
Parotidite phlegmoneuse,K112
Diastasis muscles grands droits de abdomen congénital,Q795
Perforation abcès utérin,N710
Lésions neurologiques centrales,G98
Agénésie point lacrymal,Q104
Dégénérescence capillaires amyloïde E85.8,I798
Osler aortique,I330
Instabilité articulation post-traumatique NCA due à atteinte ligamentaire ancienne,M242
Hebra pityriasis rubra ou maladie de,L26
Tumeur angiocentrique neuro-épithéliale,C719
Traumatisme et tendon abdomen,S390
Artérite MSG,I776
Bouton Orient,B551
Pontage fémoro-poplitée,I702
Suites opératoires occlusion grêle,K566
Abcès pyogène tronc,L022
Ischiadelphe,Q894
Arythmie ventriculaire droite,I472
Lésions cervico-médullaires,S141
Grabatisme,R263
"Traumatisme niveau cuisse, hanche",S841
Arthroplastie Thompson,M169
Tumeur villeuse bénigne,D139
Hydrocéphalie Dandy-Walker,Q031
Monosomies totales des autosomes,Q930
Examen - voir aussi Surveillance intervention chirurgicale NCA pour tumeur maligne,Z080
Absence acquise avec membre inférieur,Z898
Nocardiose disséminée,A439
Traitement oxycontin,Z922
Complications colostomie,K914
Chirurgie traumatique membre inférieur,Z424
Diabète périphériques,E135
Fracture simple fémur sous-trochantérienne,S722
Exstrophie cloacale,Q437
Surcharge mépronizine,X41
Nombreux facteurs risques,Z918
Fracture simple cubitus traumatisme obstétrical,P133
DYT2,G241
Séquelles brûlures cuisses,T953
Infection Isospora hominis,A073
Ostéosynthèse déplacée,T844
Duchenne) pancréas,K868
Séquelles méningo-encéphalite virale,B941
Périarthrite poignet,M772
Syndrome dépressif depuis décès chat,F432
Angiome sigmoïdien,D180
Syndactylie,Q702
Inondation bronchique liquide gastrique,W79
Antécédent ovariectomie,Z924
Diabète,E130
Lésion gastro-intestinale,K928
Syndrome lobe moyen,J981
Cancer poumon petites cellules lsd,C341
éthylique chronique massif,F102
Cancer spino-cellulaire sous-cutanée,C449
Parotidite bactérienne droite,K112
Séquelles ventriculaires gauches,I501
Ulcère gastro-intestinal,K289
"Thrombose septique aorte, aortique bifurcation",I740
Nécrose talonnière,R02
Ethylisme chronique tardif,F107
Tuberculose tailleurs de pierre,J65
Polyradiculonévrite mi,G629
VIH rein E14.2 type précisé NCA E13.2,N083
Séquelles traumatisme vaisseau sanguin veine thorax,T918
Taux sanguin anormal non spécifique,R748
Néoplasie secondaire os face,C795
Pharyngite entérovirus vésiculaire,B085
Chute deltaplane,V961
Ostéomalacie voir aussi Rachitisme,E550
épilepsie vasculaire partielle,I678
Hyperplasie prostatique,N40
Infiltration hépatique carcinomateuse,C787
Astrocytome anaplasique carrefour gauche,C718
Antécédent TACFA paroxystique,Z867
érythrodermie,L539
état mal,G419
Colobome congénital rétine,Q141
Inhalation gastrique,W78
Foetus - cf aussi nom de état pathologique affecté par cordon noeud,P025
Iléus paralytique intestinal,K560
Agénésie canal déférent,Q554
"Tératome - voir aussi Tumeur, évolution imprévisible malin - voir aussi Tumeur maligne trophoblastique siège non précisé",C629
Résultats anormaux non spécifiques explorations fonctionnelles cerveau,R940
Bronchite à Mycoplasma,J200
Paragangliome vésical,D447
Cancer plancher pharynx,C140
Carcinome basocellulaire région rétro-auriculaire,C442
Dysglobulinémie type IgG Kappa,D472
Syndrome DRESS,Y579
Fracas lobe droit foie,S361
Personnalité sensitive paranoïaque,F600
Syndrome myélodysplasique blastique,D462
Métastases cérébrales temporales gauches,C793
IDM inféro-basal étendu ventricule,I211
Kleptomanie suspicion après un vol,Z032
Anomalie acide aminés chaîne ramifiée,E712
Métastases gastro-entérologiques,C788
Oeso-pharyngo-laryngectomie,Z904
Syndrome - voir aussi Maladie insuffisance vasculaire mésentérique avec gangrène,K551
Infection multisystémique,B99
Encéphalite due à au cours de trypanosomiase africaine B56.-,G052
Anémie par carence due à PK,D552
Hyperleucocytose neutrophiles,D728
Chancre induré,A510
Traumatisme classés à plus une catégorie en S20- S29.0,S297
Polychondrite chronique récidivante,M941
Syndrome - voir aussi Maladie néphritique avec glomérulonéphrite segmentaire et focale,N011
Perforation varice membre inférieur droit,I839
Traumatisme voir aussi le type précisé de traumatisme globe oculaire NCA,S058
Cancer malpighien épidermoïde,C809
épanchement digestif,R18
Fracture oblique apophyse zygomatique,S024
Accouchement compliqué par utérus avec inversion,O712
Hydrothorax bilatéral,J948
Envahissement bouche oesophagienne,C788
Intoxication monoxyde de carbone,T58
Inhalation anesthésiques volatiles,X64
Embolectomie iliaque droite,Y838
Cancer baso-cellulaire tempe,C443
Cancer périnée,C763
Plaie lèvre supérieure,S015
Maladie mucineuse intestin,K639
Pelvi-glossectomie,Z900
Continuation azygos de la veine cave inférieure,Q268
Méningite NCA leptospires A27.-,G01
Lésions cérébrales lobe temporal,S068
Phlébite périphérique,I808
Anémie hypochrome hypersidérémique,D643
Hippus,H570
Thrombose veineuse,I513
Endoprothèse aortique abdominale,Y831
Lacunes cérébro-encéphaliques,I678
Obstruction porte,I81
Varicelle avec méningite B01.0,G020
Nécrose mâchoire,K102
Nécrose cutanée étendue,R02
Thorax - cf aussi nom de état pathologique en carène congénital,Q677
Antécédent automutilation,Z915
Traumatisme glande,S058
Monosomie non distale 20q,Q935
Distension colique chronique,K638
Talcage plèvre,J90
Hypocoagulabilité iatrogène,D688
Excès de voir aussi Abus,E673
Hyposialie,K117
Métastases dorso-lombaires,C798
Abcès multiple,A184
Exposition professionnelle raffinage pétrole,Z575
"Déchirure en non puerpérale, non traumatique",N898
Insuffisance veineuse chronique MI,I872
Hypertrophie lymphoïde amygdale infectieuse avec hypertrophie des végétations adénoïdes,J353
Pontages vasculaires multiples,I99
Nécrose ischémique,E274
Hématome loge rénale,N288
Facteurs risques,Z918
Chute à travers porte vitrée,W25
Opacité pleuro-parenchymateuse droite,R91
Aponévrosite post-traumatique,M725
Infection anogénitale par le virus de herpès,A609
Insuffisance cardiaque due à prothèse intracardiaque,I971
Hépatite maligne NCA,K729
Rupture - voir aussi Déchirure ovaire De Graaf,N830
Endartériectomie aorte,I700
Compression urétérale,N135
Infection néonatale streptocoque B,P398
Atrésie voies digestives,Q458
Mélanome peau,C439
Hémorragie utéro-vaginale,N939
Infection urinaire,N390
Syndrome consommation facteur coagulation,O460
Anémie normocytaire chronique aiguë,D62
Emphysème atrophique période périnatale,P250
Coloscopie diagnostique,Z139
Contusion arcade sourcilière,S001
Sténose anse sigmoïde,K566
Décomposition,R98
Choc infectieux anaérobie,A498
Anomalie de Gerbode,Q210
"Gangrène locale artérioscléreuse, athérosclérotique",I702
Dermite due à chaleur,L590
Tumeur épaule gauche,D487
Fièvre paludéenne,B509
Prurit gale,B86
Gangrène msg,R02
Furoncle genou,L024
Diabète léger type précisé NCA avec syndrome de Kimmelstiel-Wilson E13.2,N083
Papillome cordes vocales,D141
Histiocytofibrome malin avant-bras,C491
Dermite due à ingestion de substance précisée NCA,L278
Intoxication Zyban,Y492
Hydrocèle testicule infectée,N431
Paralysie nerf spinal XI ème paire,G528
Plastron appendiculaire abcédé,K353
Dégradation sénile état général,R54
Naevus siège creux poplité,D227
Arthropathie voir aussi Arthrite affection méningogoccique A39.8,M030
Tubulopathie médicamenteuse,N142
"Anomalie voir aussi Abouchement, veine, pulmonaire",Q264
Bullose dermique allergique,L138
Laryngotrachéobronchiolite,J219
Polyathérome artériel,I709
Traumatisme superficiel multiples NCA tête avec cou,T000
"Arthropathie associée à, au cours de, due à amylose E85.-",M144
Hypothermie prolongée,X31
Pneumo-pleuropathie staphylocoques,J152
Dégénérescence rétine périphérique,H355
Amputation tibiale gauche,Z895
Gangrène cutanée symétrique des extrémités,I730
Homicide objet tranchant,X99
Spinocellulaire frontal droit,C443
Encéphalite chronique tiques précisée NCA,A848
Thrombose septique artère cérébrale multiple,I664
Transplantation bi-pulmonaire,Z942
Néoplasie neuro-endocrine prostatique,C61
Anémie générale,D649
Méningo-encéphalite aiguë lymphocytaire A87.2,G051
Dysenterie Candida,B378
Arthrite rhumatoïde avec adéno-splénomégalie et leucopénie,M050
Remise continuité colique,K929
Streptococcie cutanée,L029
Tumeur colo-rectale maligne,C19
Bioprothèse valve tricuspide,T889
Pneumopathie diffuse abcédée,J851
Fausses routes répétition,W79
Encéphalite B,A830
Fracture ouverte frontale gauche,S020
BPCO exacerbation infectieuse,J440
Laryngite atrophique,J370
Envahissement sinus piriforme,C798
Surveillance plâtre,Z478
Phlébite pyohémique,I831
Rhabdomyosarcome embryonnaire vertébral,C496
Hypoperfusion coronaire,I248
Syndrome - voir aussi Maladie post-cardiotomie,I970
Cessation activité myocardique,I248
Iléostomie mise en place et ajustement,Z465
Atteinte polyartérielle diffuse,I779
Primo-infection tuberculeuse,A167
Cholécystendèse,K802
Extension isthme utérus,C798
Trisomie 18 non-disjonction mitotique,Q911
Escarres sacrées abcédées,L899
Absence jambe pied présent,Q721
Syndrome myotonique,M628
Cancer maxillaire inférieur,C411
Hémorragie intra-crânienne frontale,S062
Intoxication Prozac,T432
